"candidate_id","rank","score","reasoning"
"CAND_0099401","53","0.2859","Moderate fit — NLP Engineer at Dream11 (7.7y exp) | NLP Engineer at Dream11 (14mo) | Skills: Embeddings/Qdrant/Information Retrieval; GitHub 24/100; resp rate 42% | Concerns: notice 90d"
"CAND_0018888","54","0.2850","Moderate fit — AI Research Engineer at Razorpay (6.5y exp) | AI Research Engineer at Razorpay (34mo) | Skills: Information Retrieval/FAISS; GitHub 51/100; resp rate 55%"
"CAND_0073007","55","0.2818","Moderate fit — AI Specialist at Aganitha (5.8y exp) | AI Specialist at Aganitha (50mo) | Skills: Embeddings/FAISS; GitHub 66/100; resp rate 83%"
"CAND_0044883","56","0.2815","Moderate fit — AI Engineer at Mad Street Den (6.3y exp) | AI Engineer at Mad Street Den (15mo) | Skills: Embeddings/Semantic Search; GitHub 70/100; resp rate 84% | Concerns: notice 90d"
"CAND_0046132","57","0.2806","Moderate fit — AI Research Engineer at Verloop.io (4.3y exp) | AI Research Engineer at Verloop.io (18mo) | Skills: Information Retrieval (intermediate); resp rate 94%"
"CAND_0010603","58","0.2799","Moderate fit — ML Engineer at BYJU'S (5.3y exp) | ML Engineer at BYJU'S (45mo) | Skills: OpenSearch; GitHub 79/100; resp rate 94% | Concerns: notice 90d"
"CAND_0030784","59","0.2778","Moderate fit — Data Scientist at Yellow.ai (4.4y exp) | Data Scientist at Yellow.ai (43mo) | Skills: Embeddings/Python/Sentence Transformers; GitHub 32/100; resp rate 90% | Concerns: notice 90d"
"CAND_0060257","60","0.2771","Moderate fit — AI Specialist at Paytm (5.8y exp) | AI Specialist at Paytm (39mo) | Skills: Recommendation Systems/Vector Search/OpenSearch; GitHub 50/100; resp rate 57%"
"CAND_0052328","61","0.2708","Adjacent fit — Recommendation Systems Engineer at Amazon (6.5y exp) | Recommendation Systems Engineer at Amazon (52mo) | Skills: OpenSearch/Recommendation Systems/Vector Search; GitHub 78/100; resp rate 79%"
"CAND_0091909","62","0.2691","Adjacent fit — Machine Learning Engineer at Rephrase.ai (6.9y exp) | Machine Learning Engineer at Rephrase.ai (51mo) | Skills: Pinecone/Qdrant/OpenSearch; GitHub 50/100; resp rate 65% | Concerns: inactive 94d"
"CAND_0005649","63","0.2685","Adjacent fit — Senior Data Scientist at Sarvam AI (7.4y exp) | Senior Data Scientist at Sarvam AI (18mo) | Skills: Recommendation Systems/Semantic Search/Weaviate; GitHub 81/100; resp rate 57% | Concerns: notice 90d"
"CAND_0074735","64","0.2679","Adjacent fit — Applied ML Engineer at Rephrase.ai (5.5y exp) | Applied ML Engineer at Rephrase.ai (24mo) | Skills: Weaviate/Information Retrieval/Semantic Search; GitHub 88/100; resp rate 77% | Concerns: notice 90d"
"CAND_0018961","65","0.2671","Adjacent fit — AI Specialist at Wysa (5.0y exp) | AI Specialist at Wysa (27mo) | Skills: Information Retrieval/Milvus/Recommendation Systems; GitHub 62/100; resp rate 26%"
"CAND_0067866","66","0.2667","Adjacent fit — Senior Software Engineer (ML) at Tech Mahindra (6.4y exp) | ML Engineer at Freshworks (19mo) | Skills: Embeddings/Elasticsearch/Qdrant; GitHub 28/100; resp rate 79%"
"CAND_0010685","67","0.2651","Adjacent fit — NLP Engineer at Rephrase.ai (6.7y exp) | NLP Engineer at Rephrase.ai (18mo) | Skills: Information Retrieval/Elasticsearch; resp rate 83% | Concerns: inactive 96d"
"CAND_0077285","68","0.2633","Adjacent fit — Recommendation Systems Engineer at Nykaa (5.5y exp) | Recommendation Systems Engineer at Nykaa (42mo) | Skills: Pinecone/Sentence Transformers/Embeddings; GitHub 76/100; resp rate 56%"
"CAND_0069905","69","0.2603","Adjacent fit — Applied ML Engineer at Sarvam AI (6.6y exp) | Applied ML Engineer at Sarvam AI (26mo) | Skills: Recommendation Systems/Sentence Transformers/Python; GitHub 45/100; resp rate 78% | Concerns: notice 90d"
"CAND_0094685","70","0.2577","Adjacent fit — AI Research Engineer at Krutrim (3.5y exp) | AI Research Engineer at Krutrim (26mo) | Skills: Weaviate/Python; GitHub 53/100; resp rate 68%"
"CAND_0057563","71","0.2573","Adjacent fit — NLP Engineer at Locobuzz (6.8y exp) | NLP Engineer at Locobuzz (20mo) | Skills: Elasticsearch/OpenSearch; GitHub 23/100; resp rate 83%"
"CAND_0081480","72","0.2573","Adjacent fit — Computer Vision Engineer at Sarvam AI (5.6y exp) | Computer Vision Engineer at Sarvam AI (42mo) | Skills: FAISS; GitHub 61/100; resp rate 85%"
"CAND_0048166","73","0.2570","Adjacent fit — ML Engineer at Aganitha (5.2y exp) | ML Engineer at Aganitha (33mo) | Skills: Pinecone/Recommendation Systems/Qdrant; GitHub 72/100; resp rate 48% | Concerns: inactive 99d"
"CAND_0098952","74","0.2547","Adjacent fit — AI Research Engineer at CRED (5.5y exp) | AI Research Engineer at CRED (22mo) | Skills: Recommendation Systems; GitHub 47/100; resp rate 66% | Concerns: inactive 107d"
"CAND_0087630","75","0.2493","Adjacent fit — AI Engineer at Vedantu (7.2y exp) | AI Engineer at Vedantu (15mo) | Skills: Elasticsearch/Embeddings/Sentence Transformers; GitHub 23/100; resp rate 45% | Concerns: inactive 96d"
"CAND_0059795","76","0.2484","Adjacent fit — Senior Software Engineer (ML) at Locobuzz (5.6y exp) | Senior Software Engineer (ML) at Locobuzz (34mo) | Skills: Python; GitHub 57/100; resp rate 75% | Concerns: inactive 117d"
"CAND_0065514","77","0.2474","Adjacent fit — ML Engineer at Genpact AI (6.6y exp) | ML Engineer at Genpact AI (36mo) | Skills: Pinecone/Elasticsearch/Semantic Search; GitHub 52/100; resp rate 39% | Concerns: notice 90d"
"CAND_0073883","78","0.2471","Adjacent fit — AI Specialist at Krutrim (5.3y exp) | AI Specialist at Krutrim (13mo) | Skills: Vector Search/Python (intermediate); GitHub 66/100; resp rate 92% | Concerns: notice 90d"
"CAND_0073314","79","0.2408","Adjacent fit — Senior Software Engineer (ML) at Aganitha (5.2y exp) | Senior Software Engineer (ML) at Aganitha (22mo) | Skills: Milvus/Elasticsearch (intermediate); GitHub 67/100; resp rate 84%"
"CAND_0098454","80","0.2397","Adjacent fit — AI Specialist at Meesho (6.6y exp) | AI Specialist at Meesho (52mo) | Skills: OpenSearch/Weaviate; GitHub 29/100; resp rate 87%"
"CAND_0005269","81","0.2393","Adjacent fit — Senior Software Engineer (ML) at Sarvam AI (6.1y exp) | Senior Software Engineer (ML) at Sarvam AI (45mo) | Skills: Elasticsearch/FAISS/Weaviate; GitHub 55/100; resp rate 28%"
"CAND_0068932","82","0.2363","Adjacent fit — ML Engineer at Krutrim (5.2y exp) | ML Engineer at Krutrim (45mo) | Skills: OpenSearch; GitHub 70/100; resp rate 82%"
"CAND_0080051","83","0.2349","Adjacent fit — Data Scientist at Niramai (5.2y exp) | Data Scientist at Niramai (48mo) | Skills: Information Retrieval; GitHub 34/100; resp rate 54% | Concerns: inactive 114d"
"CAND_0043637","84","0.2325","Adjacent fit — Junior ML Engineer at Rephrase.ai (5.5y exp) | Junior ML Engineer at Rephrase.ai (12mo) | Skills: Milvus; resp rate 92%"
"CAND_0070514","85","0.2293","Adjacent fit — AI Specialist at Glance (5.5y exp) | AI Specialist at Glance (43mo) | Skills: OpenSearch; GitHub 41/100; resp rate 80%"
"CAND_0015967","86","0.2286","Adjacent fit — Senior Software Engineer (ML) at Razorpay (5.4y exp) | Senior Software Engineer (ML) at Razorpay (42mo) | Skills: Pinecone/Semantic Search (intermediate); GitHub 26/100; resp rate 45%"
"CAND_0077536","87","0.2272","Adjacent fit — Data Analyst at BYJU'S (7.2y exp) | Data Analyst at BYJU'S (19mo) | Skills: Embeddings/Pinecone; GitHub 44/100; resp rate 67% | Concerns: notice 90d"
"CAND_0039383","88","0.2233","Adjacent fit — Applied ML Engineer at Meesho (7.1y exp) | Applied ML Engineer at Meesho (34mo) | Skills: FAISS/Recommendation Systems/Vector Search; GitHub 86/100; resp rate 61% | Concerns: notice 90d; inactive 93d"
"CAND_0079387","89","0.2228","Adjacent fit — AI Engineer at Microsoft (6.9y exp) | AI Engineer at Microsoft (22mo) | Skills: Recommendation Systems/Python/Sentence Transformers; GitHub 64/100; resp rate 81%"
"CAND_0027663","90","0.2217","Adjacent fit — AI Specialist at Observe.AI (5.3y exp) | AI Specialist at Observe.AI (43mo) | Skills: Milvus; resp rate 44% | Concerns: notice 90d"
"CAND_0044855","91","0.2203","Adjacent fit — Senior Data Scientist at Flipkart (6.6y exp) | Senior Data Scientist at Flipkart (31mo) | Skills: OpenSearch/Information Retrieval/Pinecone; GitHub 47/100; resp rate 57%"
"CAND_0037566","92","0.2198","Adjacent fit — Machine Learning Engineer at LinkedIn (6.9y exp) | Machine Learning Engineer at LinkedIn (51mo) | Skills: Pinecone/Elasticsearch; GitHub 73/100; resp rate 50%"
"CAND_0015065","93","0.2165","Adjacent fit — AI Research Engineer at Flipkart (3.9y exp) | AI Research Engineer at Flipkart (36mo) | Skills: Information Retrieval; GitHub 49/100; resp rate 84% | Concerns: notice 90d"
"CAND_0026942","94","0.2143","Adjacent fit — Junior ML Engineer at Verloop.io (6.0y exp) | Junior ML Engineer at Verloop.io (54mo) | Skills: Recommendation Systems; GitHub 67/100; resp rate 84%"
"CAND_0004972","95","0.2129","Adjacent fit — ML Engineer at Glance (6.0y exp) | ML Engineer at Glance (33mo) | Skills: Semantic Search/OpenSearch/Sentence Transformers; GitHub 32/100; resp rate 74% | Concerns: notice 90d"
"CAND_0004402","96","0.2111","Adjacent fit — AI Research Engineer at Yellow.ai (6.0y exp) | AI Research Engineer at Yellow.ai (32mo) | Skills: OpenSearch/Qdrant (intermediate); resp rate 83%"
"CAND_0058688","97","0.2095","Adjacent fit — AI Engineer at Vedantu (6.7y exp) | AI Engineer at Vedantu (37mo) | Skills: Embeddings/Information Retrieval/Milvus; GitHub 39/100; resp rate 74%"
"CAND_0032216","98","0.2026","Adjacent fit — ML Engineer at upGrad (6.1y exp) | ML Engineer at upGrad (13mo) | Skills: Information Retrieval/Sentence Transformers/Vector Search; GitHub 14/100; resp rate 35%"
"CAND_0068985","99","0.2011","Adjacent fit — Senior Software Engineer (ML) at Locobuzz (5.2y exp) | Senior Software Engineer (ML) at Locobuzz (33mo) | Skills: OpenSearch; GitHub 62/100; resp rate 88% | Concerns: notice 90d; inactive 104d"
"CAND_0070525","100","0.2000","Adjacent fit — Senior Software Engineer (ML) at Mad Street Den (5.4y exp) | Senior Software Engineer (ML) at Mad Street Den (34mo) | Skills: Recommendation Systems/Python; GitHub 18/100; resp rate 93%"
